age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
30.0,13.0,12.78,8.8,1.0,8.0,21.0,1.0,16.58,1.64,Medium
34.0,16.0,10.47,8.55,6.0,1.0,6.0,0.0,15.23,1.91,Low
23.0,16.0,12.89,5.15,2.0,6.0,19.0,0.0,14.25,0.22,Medium
28.0,8.0,11.12,4.89,2.0,16.0,18.0,4.0,13.2,0.63,High
20.0,12.0,5.96,7.67,7.0,8.0,18.0,5.0,9.69,0.6,Low
32.0,2.0,7.79,5.06,2.0,2.0,29.0,6.0,12.65,1.0,Low
31.0,18.0,10.64,8.3,6.0,17.0,1.0,2.0,13.9,1.54,Medium
23.0,8.0,7.81,4.75,6.0,13.0,29.0,4.0,11.98,1.86,Medium
32.0,5.0,6.41,5.55,0.0,1.0,13.0,9.0,10.58,0.91,Medium
25.0,6.0,6.01,6.06,3.0,18.0,24.0,8.0,9.43,1.98,Medium
28.0,12.0,8.79,6.26,2.0,7.0,29.0,0.0,11.71,1.52,Low
28.0,3.0,10.81,8.82,6.0,18.0,5.0,4.0,14.75,0.32,High
20.0,14.0,5.12,8.39,0.0,10.0,15.0,7.0,7.2,1.58,Low
29.0,14.0,8.82,6.55,3.0,8.0,13.0,5.0,11.68,1.77,Medium
25.0,16.0,13.13,8.56,0.0,15.0,3.0,0.0,17.29,0.76,Low
27.0,9.0,8.23,8.55,4.0,4.0,29.0,7.0,10.88,0.51,Medium
32.0,11.0,11.61,7.9,4.0,13.0,23.0,4.0,13.21,0.33,High
21.0,1.0,6.16,8.66,2.0,5.0,21.0,7.0,8.49,1.04,Medium
32.0,18.0,8.96,4.36,7.0,18.0,22.0,8.0,7.89,0.39,Medium
28.0,9.0,4.85,4.63,5.0,12.0,24.0,0.0,7.14,1.3,Low
20.0,6.0,7.46,4.81,2.0,12.0,4.0,3.0,9.93,1.93,Medium
30.0,4.0,10.8,7.17,0.0,14.0,23.0,9.0,12.22,1.31,High
34.0,12.0,7.64,5.83,5.0,9.0,21.0,3.0,10.81,1.17,Medium
26.0,3.0,9.5,6.7,7.0,7.0,8.0,0.0,13.99,1.01,Medium
31.0,15.0,7.59,7.81,7.0,0.0,14.0,6.0,11.12,1.42,Low
27.0,6.0,10.5,6.34,6.0,7.0,10.0,5.0,12.58,1.22,Medium
20.0,16.0,13.87,5.48,1.0,11.0,23.0,3.0,15.16,0.81,Medium
33.0,15.0,7.02,7.52,4.0,12.0,18.0,6.0,11.05,0.47,Medium
28.0,15.0,10.19,8.39,6.0,13.0,6.0,5.0,14.0,1.17,Medium
32.0,9.0,4.87,6.84,6.0,19.0,9.0,1.0,8.56,0.3,Medium
32.0,19.0,7.48,5.71,6.0,2.0,3.0,3.0,12.17,0.46,Medium
27.0,10.0,10.89,8.02,4.0,17.0,22.0,7.0,12.81,0.84,High
35.0,11.0,5.1,4.66,3.0,17.0,7.0,3.0,8.47,0.18,Medium
22.0,12.0,8.96,7.27,6.0,13.0,25.0,3.0,15.59,1.61,High
29.0,11.0,5.21,8.24,0.0,12.0,8.0,9.0,10.07,1.48,Low
21.0,3.0,5.29,5.98,6.0,6.0,1.0,1.0,7.15,0.7,Low
35.0,2.0,7.67,4.27,3.0,3.0,29.0,5.0,9.16,1.94,Medium
28.0,3.0,12.98,6.35,5.0,17.0,15.0,2.0,15.32,0.19,High
32.0,15.0,6.78,7.34,7.0,4.0,4.0,2.0,11.56,0.4,Low
29.0,15.0,5.48,5.53,1.0,14.0,27.0,5.0,10.43,1.23,Low
33.0,14.0,9.99,7.5,4.0,4.0,8.0,6.0,11.32,1.68,Medium
31.0,2.0,13.66,4.9,3.0,9.0,6.0,4.0,15.4,0.23,High
22.0,15.0,8.01,4.74,3.0,4.0,27.0,4.0,9.98,0.26,Medium
34.0,1.0,13.16,8.56,1.0,17.0,27.0,5.0,16.93,0.21,Medium
27.0,8.0,4.24,8.57,5.0,9.0,24.0,0.0,9.19,0.44,Low
27.0,0.0,7.06,7.58,0.0,2.0,12.0,7.0,11.68,0.88,Low
30.0,12.0,12.01,5.97,3.0,9.0,7.0,7.0,15.51,1.93,High
32.0,6.0,9.68,5.58,7.0,4.0,19.0,0.0,10.71,0.46,Medium
22.0,11.0,11.66,5.95,4.0,1.0,4.0,2.0,12.0,1.52,Medium
35.0,3.0,8.38,8.58,5.0,19.0,10.0,5.0,10.54,1.2,Medium
31.0,2.0,10.77,5.09,7.0,12.0,7.0,1.0,15.32,0.61,High
33.0,0.0,8.96,6.54,1.0,13.0,19.0,8.0,10.26,0.54,Medium
31.0,17.0,9.61,4.2,4.0,18.0,15.0,2.0,12.17,0.03,High
27.0,19.0,12.81,6.09,7.0,1.0,7.0,6.0,14.53,1.25,Medium
21.0,2.0,7.33,8.67,0.0,18.0,3.0,6.0,10.19,0.14,Medium
32.0,2.0,8.94,4.17,5.0,12.0,24.0,1.0,13.48,1.63,Medium
35.0,12.0,9.21,5.72,3.0,5.0,23.0,4.0,13.83,1.54,Low
34.0,10.0,13.44,8.53,6.0,14.0,29.0,0.0,17.85,0.49,High
30.0,8.0,8.45,6.485,4.0,9.0,0.0,4.0,13.06,1.72,Low
29.0,15.0,5.21,4.52,4.0,8.0,26.0,5.0,7.67,1.73,Low
28.0,2.0,6.26,6.1,4.0,17.0,24.0,5.0,8.74,1.24,Medium
21.0,11.0,11.01,5.79,6.0,3.0,14.0,2.0,12.53,1.43,Medium
27.0,11.0,8.63,5.19,1.0,6.0,9.0,5.0,12.0,0.57,Medium
23.0,0.0,4.66,7.58,4.0,12.0,21.0,1.0,6.06,0.7,Low
25.0,8.0,8.31,7.76,6.0,15.0,24.0,5.0,9.65,0.17,High
29.0,12.0,11.85,5.78,4.0,12.0,8.0,7.0,14.76,1.62,High
29.0,18.0,13.03,7.85,6.0,18.0,1.0,4.0,16.01,0.42,High
26.0,17.0,7.06,6.9,7.0,0.0,1.0,4.0,10.32,1.38,Low
30.0,9.0,6.53,4.22,5.0,10.0,27.0,3.0,8.44,1.13,Medium
25.0,6.0,4.71,7.95,2.0,15.0,8.0,0.0,7.56,0.05,Low
26.0,16.0,7.36,8.3,4.0,4.0,12.0,3.0,11.48,0.84,Low
32.0,1.0,10.5,5.97,6.0,9.0,23.0,5.0,15.44,0.47,High
34.0,5.0,9.89,7.91,7.0,7.0,29.0,2.0,13.35,0.15,Medium
21.0,17.0,10.19,8.59,6.0,1.0,9.0,4.0,12.08,1.84,Low
33.0,2.0,5.54,4.6,6.0,12.0,3.0,0.0,7.78,0.34,Medium
29.0,17.0,5.2,5.1,7.0,1.0,1.0,5.0,9.08,1.96,Low
24.0,10.0,10.35,8.35,2.0,4.0,28.0,9.0,13.58,1.97,Medium
32.0,9.0,7.91,8.48,5.0,15.0,6.0,5.0,9.57,0.16,High
20.0,15.0,5.9,5.19,5.0,12.0,8.0,9.0,9.65,1.14,Medium
23.0,2.0,13.28,5.75,7.0,18.0,2.0,1.0,15.72,0.2,High
21.0,12.0,11.93,6.485,7.0,12.0,20.0,7.0,12.0,0.17,High
29.0,6.0,10.32,6.13,5.0,17.0,8.0,5.0,14.08,1.7,High
34.0,17.0,7.38,7.35,3.0,18.0,19.0,2.0,11.94,0.67,Medium
29.0,5.0,11.82,8.74,5.0,10.0,18.0,7.0,14.65,1.97,Medium
32.0,9.0,13.56,7.93,7.0,2.0,16.0,5.0,16.67,0.0,Medium
32.0,19.0,6.2,4.95,4.0,7.0,10.0,7.0,8.86,1.52,Low
35.0,7.0,11.19,4.92,1.0,9.0,2.0,8.0,12.76,1.09,High
28.0,6.0,12.25,7.31,0.0,2.0,7.0,2.0,16.37,0.13,Medium
32.0,3.0,9.78,5.61,3.0,5.0,10.0,7.0,12.47,0.87,Medium
20.0,6.0,11.4,4.94,3.0,4.0,22.0,8.0,15.32,0.34,Medium
25.0,16.0,4.87,4.57,6.0,5.0,3.0,8.0,6.9,0.37,Medium
33.0,14.0,5.31,4.9,2.0,3.0,7.0,3.0,7.72,0.82,Low
32.0,5.0,7.24,8.21,1.0,13.0,29.0,4.0,11.12,1.26,Medium
25.0,18.0,10.75,7.65,4.0,8.0,26.0,1.0,13.61,0.35,Medium
24.0,14.0,12.92,6.57,2.0,9.0,16.0,2.0,17.75,1.34,Medium
22.0,19.0,11.45,7.28,6.0,18.0,1.0,3.0,13.78,1.53,High
20.0,19.0,5.0,5.7,0.0,9.0,28.0,1.0,8.98,1.77,Low
25.0,0.0,13.97,6.18,4.0,6.0,25.0,9.0,17.48,1.36,High
33.0,4.0,10.05,7.56,5.0,12.0,1.0,7.0,12.93,0.73,High
24.0,17.0,5.71,6.91,6.0,9.0,8.0,4.0,12.0,0.89,Medium
33.0,3.0,8.96,7.47,4.0,1.0,10.0,3.0,7.6,1.01,Low
21.0,13.0,6.07,6.18,4.0,1.0,4.0,3.0,10.89,0.66,Low
26.0,7.0,8.96,8.87,0.0,0.0,1.0,6.0,15.09,0.83,Medium
20.0,16.0,8.77,4.84,2.0,6.0,17.0,3.0,13.53,0.26,Medium
20.0,17.0,12.65,4.58,5.0,0.0,21.0,4.0,15.86,1.17,Medium
34.0,14.0,10.83,4.06,6.0,14.0,8.0,5.0,13.68,1.68,Medium
34.0,2.0,9.63,5.64,1.0,13.0,28.0,5.0,12.63,0.25,Medium
26.0,11.0,6.77,7.55,3.0,18.0,22.0,7.0,8.44,0.63,High
24.0,0.0,6.65,8.59,1.0,9.0,22.0,6.0,8.59,0.3,Medium
30.0,11.0,12.61,7.2,0.0,10.0,11.0,1.0,16.49,1.42,Medium
30.0,3.0,10.92,4.25,1.0,9.0,3.0,8.0,15.89,0.35,High
29.0,12.0,6.85,7.3,5.0,10.0,7.0,5.0,11.85,0.65,Medium
30.0,12.0,9.03,9.0,4.0,4.0,7.0,7.0,11.37,1.07,Medium
22.0,16.0,11.22,4.79,0.0,5.0,3.0,7.0,14.46,1.12,Medium
22.0,8.0,12.45,4.18,4.0,15.0,29.0,6.0,14.69,0.16,High
32.0,4.0,11.99,6.01,7.0,18.0,23.0,2.0,14.59,1.31,High
35.0,11.0,10.15,7.35,3.0,3.0,0.0,2.0,11.92,1.44,Medium
20.0,12.0,4.63,8.05,6.0,9.0,29.0,3.0,8.39,1.64,Low
23.0,5.0,6.88,5.4,3.0,9.0,1.0,4.0,9.57,0.24,Medium
30.0,4.0,12.85,7.32,6.0,19.0,10.0,0.0,16.23,0.71,High
31.0,1.0,7.25,5.0,6.0,5.0,6.0,0.0,10.47,1.89,Low
27.0,6.0,7.78,6.34,6.0,11.0,9.0,6.0,10.93,0.8,Medium
27.0,15.0,12.33,5.0,0.0,1.0,23.0,6.0,14.78,1.87,Medium
22.0,0.0,12.18,7.21,0.0,18.0,10.0,7.0,14.26,0.89,Medium
32.0,4.0,7.03,5.61,7.0,10.0,10.0,2.0,8.76,1.71,Medium
22.0,18.0,7.27,5.56,5.0,17.0,21.0,4.0,8.29,1.51,Medium
20.0,6.0,11.32,5.62,5.0,7.0,4.0,9.0,15.36,1.91,High
32.0,11.0,4.72,5.0,6.0,18.0,9.0,1.0,6.25,1.88,Medium
25.0,11.0,12.94,4.78,3.0,4.0,12.0,1.0,17.68,0.6,Medium
26.0,19.0,9.05,4.61,1.0,3.0,2.0,3.0,10.59,1.5,Low
34.0,2.0,9.13,6.22,5.0,9.0,13.0,4.0,12.71,0.13,High
32.0,19.0,9.98,6.485,4.0,3.0,13.0,0.0,13.23,1.12,Low
30.0,10.0,7.0,4.68,5.0,14.0,20.0,7.0,10.8,0.1,High
28.0,8.0,9.59,5.44,7.0,8.0,7.0,9.0,10.99,1.29,High
22.0,12.0,11.54,5.63,7.0,17.0,11.0,1.0,15.06,1.4,High
23.0,12.0,6.45,5.22,7.0,3.0,15.0,0.0,9.36,1.42,Low
33.0,5.0,8.9,5.4,6.0,1.0,20.0,5.0,9.94,0.05,Medium
35.0,10.0,10.97,8.23,6.0,17.0,12.0,2.0,15.54,1.55,Medium
34.0,6.0,10.21,8.63,4.0,3.0,17.0,9.0,14.79,1.34,Low
34.0,11.0,11.82,5.55,2.0,3.0,10.0,3.0,14.17,0.07,Medium
25.0,1.0,13.32,6.49,7.0,17.0,1.0,6.0,16.39,1.95,High
34.0,5.0,5.12,6.03,2.0,18.0,4.0,8.0,8.98,1.53,Medium
23.0,10.0,6.93,5.93,5.0,1.0,24.0,8.0,8.87,1.06,Medium
26.0,18.0,11.8,5.4,1.0,2.0,23.0,4.0,14.01,0.45,Medium
29.0,19.0,13.82,8.29,1.0,18.0,28.0,9.0,15.09,1.33,High
25.0,0.0,9.41,6.3,3.0,14.0,26.0,9.0,11.72,0.27,Medium
23.0,5.0,5.42,5.79,3.0,8.0,24.0,4.0,9.84,1.66,Medium
35.0,3.0,5.89,7.85,2.0,18.0,28.0,4.0,9.08,0.25,Medium
20.0,7.0,8.66,6.485,1.0,0.0,6.0,9.0,13.44,0.24,Medium
24.0,9.0,8.96,4.43,4.0,9.0,23.0,1.0,11.91,0.18,Medium
23.0,19.0,11.36,8.04,4.0,7.0,2.0,8.0,14.7,1.54,Medium
24.0,7.0,7.44,5.96,5.0,7.0,4.0,9.0,9.42,1.2,Medium
28.0,14.0,5.8,4.6,7.0,5.0,23.0,8.0,8.71,0.3,Medium
27.0,14.0,8.45,5.78,0.0,16.0,8.0,4.0,11.7,1.01,Medium
23.0,19.0,13.83,5.66,5.0,4.0,5.0,0.0,16.05,1.77,Medium
26.0,5.0,10.57,5.12,5.0,18.0,0.0,8.0,12.14,1.17,High
21.0,11.0,4.22,4.72,6.0,11.0,17.0,2.0,5.76,0.5,Medium
25.0,1.0,6.04,4.47,1.0,7.0,28.0,5.0,7.86,0.49,Low
22.0,8.0,9.63,5.25,2.0,10.0,9.0,6.0,13.89,1.32,Medium
20.0,13.0,9.98,6.11,3.0,16.0,2.0,2.0,13.38,0.47,Medium
24.0,19.0,6.11,5.68,3.0,13.0,15.0,5.0,9.68,0.8,Medium
24.0,17.0,13.34,6.63,1.0,6.0,2.0,5.0,15.6,1.71,Medium
31.0,11.0,6.75,6.62,0.0,15.0,14.0,5.0,8.17,1.03,Medium
24.0,1.0,13.16,6.44,4.0,14.0,11.0,4.0,15.51,1.26,Medium
23.0,18.0,4.67,8.56,4.0,14.0,23.0,9.0,7.88,1.54,Medium
21.0,10.0,8.96,7.15,3.0,11.0,4.0,0.0,11.4,1.79,Medium
23.0,17.0,11.35,6.32,7.0,9.0,17.0,5.0,14.36,1.15,Medium
22.0,15.0,7.94,4.72,5.0,10.0,6.0,2.0,11.07,0.39,Medium
32.0,18.0,11.55,5.56,0.0,15.0,13.0,5.0,14.3,1.26,Medium
35.0,15.0,10.37,6.62,4.0,5.0,20.0,6.0,11.57,0.44,Medium
34.0,12.0,4.86,8.84,0.0,19.0,23.0,4.0,8.95,1.01,Low
31.0,14.0,5.27,7.48,0.0,16.0,21.0,3.0,8.53,1.76,Low
31.0,11.0,9.62,7.54,1.0,16.0,1.0,6.0,11.89,0.17,Medium
30.0,5.0,4.65,7.18,0.0,17.0,17.0,4.0,8.83,0.82,Low
28.0,14.0,13.51,4.7,7.0,17.0,25.0,4.0,14.59,0.07,High
20.0,10.0,9.12,4.15,5.0,1.0,14.0,9.0,12.56,0.87,Medium
25.0,14.0,6.53,7.43,5.0,1.0,7.0,5.0,7.55,1.67,Low
27.0,15.0,9.86,5.16,2.0,7.0,28.0,6.0,14.34,0.88,High
33.0,1.0,5.62,8.56,6.0,5.0,26.0,1.0,7.03,1.39,Low
27.0,12.0,9.37,8.83,2.0,1.0,13.0,2.0,11.84,0.05,Low
26.0,10.0,9.93,5.77,7.0,18.0,15.0,8.0,11.84,0.16,High
35.0,3.0,12.29,8.3,7.0,8.0,9.0,3.0,12.0,1.01,Medium
25.0,18.0,6.01,5.93,0.0,16.0,9.0,9.0,9.82,1.08,Medium
34.0,10.0,5.6,6.33,0.0,8.0,4.0,0.0,9.74,1.85,Low
33.0,8.0,7.63,8.23,6.0,19.0,17.0,5.0,10.64,0.38,Medium
30.0,4.0,8.69,7.12,6.0,15.0,19.0,3.0,10.86,0.58,Medium
22.0,16.0,4.24,8.72,4.0,1.0,28.0,9.0,5.47,0.82,Low
34.0,9.0,9.02,8.45,1.0,14.0,2.0,2.0,13.76,0.19,Low
32.0,9.0,4.0,7.32,3.0,4.0,17.0,8.0,8.28,0.03,Low
27.0,10.0,10.35,4.96,5.0,1.0,29.0,9.0,11.95,0.19,High
20.0,9.0,8.93,5.14,6.0,9.0,14.0,9.0,10.53,1.22,High
28.0,13.0,7.7,6.84,0.0,9.0,10.0,3.0,11.87,1.65,Low
30.0,19.0,13.8,5.01,4.0,17.0,0.0,3.0,18.71,0.28,High
30.0,6.0,12.33,6.37,5.0,14.0,21.0,7.0,15.86,1.98,High
27.0,12.0,12.31,7.35,0.0,2.0,14.0,2.0,16.48,1.41,Low
21.0,19.0,10.6,5.66,5.0,13.0,22.0,4.0,14.68,0.67,High
27.0,8.0,12.28,4.17,0.0,3.0,3.0,1.0,15.04,1.68,Medium
35.0,1.0,8.23,7.45,7.0,9.0,1.0,7.0,9.24,1.0,Medium
22.0,0.0,10.33,4.84,7.0,9.0,18.0,3.0,12.42,1.46,Medium
26.0,1.0,12.83,5.87,3.0,3.0,20.0,7.0,16.21,1.06,Medium
27.0,12.0,6.89,8.86,1.0,9.0,21.0,9.0,8.74,0.4,Medium
31.0,6.0,12.76,5.87,5.0,5.0,20.0,4.0,15.47,0.09,High
30.0,11.0,8.44,8.36,1.0,0.0,2.0,1.0,12.46,0.21,Low
31.0,1.0,8.58,6.485,7.0,10.0,15.0,3.0,12.59,0.55,High
27.0,1.0,9.86,4.02,2.0,5.0,9.0,8.0,13.97,1.01,Medium
35.0,5.0,8.26,4.59,2.0,7.0,9.0,3.0,9.41,0.37,Medium
32.0,14.0,8.96,7.65,4.0,10.0,20.0,4.0,13.7,1.39,Medium
31.0,0.0,6.32,6.68,0.0,12.0,26.0,4.0,7.41,1.69,Low
24.0,9.0,10.2,7.11,3.0,6.0,24.0,9.0,11.21,1.81,Medium
33.0,9.0,12.79,8.71,4.0,18.0,13.0,6.0,15.5,0.57,High
29.0,9.0,10.04,6.02,4.0,0.0,13.0,6.0,11.08,1.04,Medium
32.0,17.0,8.64,5.73,0.0,11.0,25.0,7.0,12.26,0.23,Medium
31.0,15.0,8.16,6.55,5.0,16.0,2.0,0.0,11.0,1.18,Medium
33.0,11.0,7.38,6.485,2.0,13.0,13.0,0.0,9.83,1.09,Medium
30.0,9.0,8.62,7.4,4.0,15.0,12.0,1.0,11.84,1.02,Medium
30.0,19.0,4.6,6.28,4.0,0.0,2.0,6.0,9.44,1.93,Low
30.0,10.0,8.97,7.64,0.0,7.0,19.0,5.0,12.69,1.68,Medium
24.0,5.0,10.48,7.67,3.0,6.0,8.0,2.0,14.32,1.12,Medium
27.0,6.0,7.66,7.65,5.0,14.0,16.0,8.0,12.45,0.81,Medium
35.0,14.0,7.99,6.04,3.0,17.0,3.0,5.0,10.33,0.76,High
34.0,3.0,9.95,7.73,6.0,18.0,0.0,4.0,12.76,1.01,High
24.0,7.0,6.84,5.9,4.0,3.0,7.0,5.0,10.55,1.61,Medium
21.0,13.0,7.63,6.13,0.0,11.0,27.0,5.0,12.16,1.44,Low
34.0,11.0,11.18,9.0,3.0,19.0,17.0,6.0,14.43,0.05,High
32.0,18.0,12.81,5.17,7.0,1.0,4.0,6.0,14.43,0.14,Medium
20.0,5.0,8.74,4.95,4.0,15.0,20.0,3.0,10.18,0.83,Medium
24.0,13.0,4.58,4.93,5.0,9.0,19.0,2.0,7.41,1.73,Medium
25.0,9.0,9.35,4.89,2.0,15.0,2.0,1.0,13.64,1.7,Medium
22.0,9.0,5.53,7.93,6.0,19.0,4.0,3.0,8.14,0.09,Low
30.0,17.0,9.43,6.09,4.0,2.0,14.0,8.0,12.56,1.05,Medium
28.0,16.0,8.24,5.86,6.0,0.0,3.0,5.0,10.76,0.87,Medium
24.0,15.0,11.43,6.485,5.0,1.0,21.0,5.0,16.26,0.49,Medium
30.0,12.0,13.45,8.44,7.0,5.0,11.0,1.0,18.08,1.62,Medium
30.0,5.0,9.14,6.26,7.0,16.0,20.0,3.0,13.71,1.89,High
34.0,13.0,10.52,5.45,5.0,4.0,18.0,0.0,13.79,0.33,Medium
30.0,2.0,6.97,5.04,4.0,11.0,14.0,5.0,8.42,1.76,Medium
33.0,9.0,8.93,8.1,4.0,14.0,20.0,2.0,11.97,0.16,Medium
27.0,6.0,6.97,8.28,2.0,12.0,28.0,9.0,10.17,1.23,Medium
23.0,14.0,4.81,5.86,6.0,2.0,3.0,2.0,6.16,0.95,Low
30.0,2.0,4.56,5.95,3.0,19.0,12.0,7.0,8.65,0.69,Medium
27.0,8.0,9.25,6.14,5.0,15.0,26.0,4.0,13.37,0.08,High
35.0,5.0,6.92,5.24,1.0,1.0,12.0,3.0,10.97,1.66,Low
34.0,2.0,7.37,4.8,4.0,3.0,11.0,3.0,9.4,0.12,Medium
22.0,3.0,4.35,6.6,4.0,16.0,22.0,3.0,7.2,0.31,Low
32.0,0.0,8.66,8.12,5.0,8.0,23.0,4.0,12.62,1.56,Medium
31.0,7.0,5.64,6.9,5.0,7.0,7.0,0.0,8.52,1.92,Low
34.0,2.0,4.47,6.485,2.0,11.0,22.0,1.0,6.81,0.96,Low
25.0,8.0,13.38,8.0,3.0,18.0,2.0,6.0,16.96,0.71,High
28.0,5.0,12.99,7.53,6.0,16.0,3.0,7.0,17.56,1.01,High
20.0,9.0,8.96,4.15,3.0,4.0,25.0,4.0,7.89,0.15,Low
33.0,11.0,7.17,8.28,2.0,16.0,14.0,5.0,8.37,1.82,Low
30.0,2.0,10.92,5.84,5.0,8.0,11.0,4.0,15.06,1.08,High
28.0,1.0,10.45,8.58,0.0,13.0,11.0,9.0,14.39,0.85,High
34.0,3.0,5.81,7.14,4.0,6.0,21.0,1.0,7.06,1.2,Low
33.0,5.0,13.54,7.08,6.0,8.0,20.0,4.0,17.16,1.38,High
24.0,7.0,5.3,5.27,3.0,5.0,7.0,0.0,6.84,0.25,Low
21.0,9.0,11.07,6.02,5.0,6.0,16.0,3.0,13.46,0.55,Medium
26.0,13.0,9.96,5.32,6.0,9.0,27.0,2.0,14.03,0.16,Medium
30.0,8.0,7.83,8.94,5.0,2.0,5.0,4.0,12.31,0.5,Low
30.0,14.0,6.44,7.55,6.0,2.0,9.0,1.0,9.42,0.99,Low
26.0,9.0,13.21,7.55,1.0,9.0,0.0,0.0,16.82,1.52,Medium
33.0,9.0,9.05,7.99,2.0,11.0,7.0,8.0,11.75,0.95,High
25.0,7.0,13.66,5.24,7.0,3.0,27.0,2.0,14.87,1.99,Medium
23.0,11.0,6.18,5.08,1.0,15.0,16.0,9.0,7.79,1.29,Medium
34.0,17.0,11.5,7.49,6.0,11.0,26.0,8.0,13.5,1.44,High
25.0,19.0,10.3,7.81,1.0,19.0,9.0,1.0,11.67,1.01,High
32.0,6.0,9.64,7.59,5.0,4.0,9.0,6.0,12.29,1.41,Medium
31.0,10.0,5.06,5.27,3.0,0.0,21.0,1.0,6.12,0.45,Low
32.0,10.0,8.41,5.02,7.0,3.0,8.0,7.0,13.0,1.27,Medium
24.0,16.0,12.54,7.0,3.0,12.0,12.0,4.0,15.97,1.59,High
30.0,3.0,12.99,5.98,7.0,5.0,3.0,2.0,15.05,1.55,High
24.0,3.0,4.15,8.19,3.0,5.0,28.0,6.0,5.73,1.89,Low
31.0,12.0,7.57,7.49,6.0,2.0,7.0,0.0,12.26,1.4,Low
27.0,12.0,12.87,8.47,0.0,9.0,6.0,4.0,17.61,0.56,Medium
32.0,9.0,12.64,5.77,1.0,11.0,28.0,7.0,14.83,1.23,High
31.0,15.0,8.05,6.85,1.0,9.0,23.0,5.0,10.56,0.59,Medium
24.0,17.0,7.56,8.07,4.0,3.0,12.0,7.0,9.76,0.75,Low
20.0,9.0,4.59,5.49,3.0,6.0,26.0,9.0,5.89,1.87,Medium
24.0,9.0,7.25,7.93,7.0,13.0,21.0,9.0,9.7,0.6,High
32.0,15.0,8.4,4.95,4.0,5.0,16.0,8.0,10.32,1.41,Low
32.0,9.0,10.67,4.13,4.0,10.0,9.0,5.0,13.08,1.33,High
34.0,17.0,8.37,6.29,4.0,19.0,20.0,5.0,12.25,0.94,Medium
28.0,4.0,12.61,8.95,1.0,5.0,14.0,6.0,13.64,0.31,Medium
23.0,1.0,5.04,8.77,0.0,3.0,8.0,3.0,6.27,1.68,Low
33.0,15.0,10.8,8.43,3.0,2.0,8.0,1.0,12.04,0.34,Medium
24.0,9.0,8.96,8.85,6.0,6.0,8.0,1.0,8.24,0.71,Low
29.0,9.0,11.63,5.38,5.0,9.0,17.0,6.0,15.5,0.56,High
35.0,16.0,10.4,6.49,7.0,7.0,16.0,9.0,12.72,0.79,High
26.0,9.0,4.49,4.96,7.0,12.0,2.0,7.0,6.65,1.59,Medium
25.0,18.0,5.62,6.485,6.0,6.0,24.0,9.0,8.02,1.58,Medium
29.0,6.0,8.49,5.68,2.0,1.0,9.0,5.0,12.0,0.05,Medium
27.0,9.0,4.37,6.5,3.0,8.0,12.0,0.0,6.09,1.24,Low
31.0,16.0,5.31,8.23,0.0,7.0,20.0,5.0,7.7,1.99,Low
31.0,9.0,4.0,4.39,3.0,17.0,22.0,9.0,6.91,1.74,Medium
22.0,14.0,12.85,8.26,0.0,19.0,17.0,3.0,15.02,1.66,High
23.0,15.0,4.78,7.61,6.0,16.0,4.0,4.0,8.51,1.03,Low
27.0,17.0,12.6,7.33,5.0,19.0,28.0,9.0,14.76,1.06,High
20.0,11.0,11.17,4.25,0.0,15.0,10.0,9.0,14.7,1.6,High
34.0,4.0,8.32,8.26,5.0,2.0,1.0,5.0,10.78,1.74,Low
35.0,17.0,6.53,4.07,4.0,14.0,22.0,6.0,10.71,1.98,High
20.0,8.0,8.87,4.4,3.0,19.0,1.0,3.0,10.92,0.47,High
20.0,17.0,13.55,4.29,1.0,18.0,28.0,7.0,14.75,0.22,High
33.0,13.0,12.42,5.82,4.0,19.0,29.0,9.0,15.93,1.7,High
33.0,0.0,9.1,4.95,0.0,8.0,24.0,1.0,13.76,0.38,Medium
28.0,2.0,7.71,8.09,7.0,9.0,2.0,1.0,11.66,0.34,Low
27.0,2.0,4.99,5.35,6.0,1.0,24.0,4.0,7.41,1.99,Low
26.0,3.0,9.05,7.53,3.0,7.0,11.0,4.0,12.3,0.32,Medium
34.0,4.0,8.1,6.84,5.0,0.0,21.0,7.0,10.07,0.4,Medium
28.0,0.0,11.09,4.19,3.0,6.0,10.0,6.0,13.17,0.52,Medium
35.0,13.0,8.92,5.53,5.0,13.0,8.0,0.0,13.69,1.93,Medium
30.0,11.0,7.96,8.62,2.0,12.0,29.0,4.0,9.35,1.8,Medium
23.0,1.0,8.37,6.95,2.0,17.0,7.0,9.0,13.18,0.32,High
24.0,9.0,13.46,8.5,0.0,18.0,18.0,5.0,15.69,1.87,High
20.0,18.0,6.48,7.48,2.0,14.0,11.0,2.0,8.67,0.7,Low
25.0,12.0,8.62,5.5,6.0,10.0,3.0,6.0,13.18,0.3,High
32.0,16.0,12.86,7.06,5.0,16.0,11.0,5.0,12.0,0.03,High
20.0,11.0,4.6,6.13,1.0,5.0,13.0,3.0,7.24,0.82,Low
34.0,0.0,11.22,8.08,1.0,12.0,28.0,4.0,13.08,0.96,Medium
34.0,16.0,6.34,6.82,6.0,1.0,4.0,1.0,9.8,0.52,Low
28.0,17.0,7.61,7.35,1.0,11.0,15.0,8.0,9.19,1.34,Low
29.0,4.0,13.78,4.14,7.0,1.0,24.0,9.0,12.0,1.38,High
28.0,5.0,6.13,5.42,6.0,4.0,10.0,4.0,8.48,1.02,Low
