age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.7333333333333332,0.7368421052631579,0.4980000000000001,0.15000000000000002,0.0,0.10526315789473684,0.7931034482758621,0.3333333333333333,0.5432372505543239,0.56,Low
0.4666666666666668,0.0,0.595,0.9100000000000001,0.5714285714285714,0.05263157894736842,0.8275862068965517,0.1111111111111111,0.5639320029563932,0.505,Low
0.9333333333333333,0.3157894736842105,0.9490000000000002,0.796,0.2857142857142857,0.0,0.4482758620689655,0.1111111111111111,0.9290465631929048,0.115,Medium
0.5333333333333334,0.7894736842105263,0.991,0.6960000000000002,0.7142857142857142,0.7894736842105263,1.0,0.8888888888888888,0.8536585365853662,0.925,High
0.1333333333333333,0.05263157894736842,0.402,0.21199999999999997,0.5714285714285714,0.8421052631578947,0.9310344827586207,0.4444444444444444,0.5661492978566149,0.505,High
0.06666666666666665,0.21052631578947367,0.9860000000000001,0.30600000000000005,0.5714285714285714,0.15789473684210525,0.24137931034482757,0.8888888888888888,0.8078344419807837,0.195,High
0.19999999999999996,0.0,0.9250000000000002,0.5740000000000001,0.2857142857142857,0.10526315789473684,0.3793103448275862,1.0,0.8396156688839618,0.45,High
0.0,0.2631578947368421,0.8230000000000001,0.804,0.0,0.05263157894736842,0.1724137931034483,0.3333333333333333,0.8839615668883964,0.65,Low
0.06666666666666665,0.5263157894736842,0.527,0.782,0.5714285714285714,0.2631578947368421,0.5172413793103449,0.5555555555555556,0.42054693274205485,0.26,Medium
0.06666666666666665,0.05263157894736842,0.016000000000000014,0.33000000000000007,0.2857142857142857,0.8421052631578947,0.034482758620689655,0.8888888888888888,0.1773835920177384,0.725,Medium
0.1333333333333333,0.894736842105263,0.47,0.95,0.7142857142857142,1.0,0.27586206896551724,0.1111111111111111,0.3976348854397635,0.83,Medium
0.3333333333333335,0.05263157894736842,0.8210000000000001,0.9940000000000002,0.0,0.7894736842105263,0.034482758620689655,0.0,0.8107908351810791,0.52,Medium
0.8666666666666669,0.05263157894736842,0.13,0.9620000000000002,0.5714285714285714,0.7368421052631579,0.3448275862068966,0.2222222222222222,0.2830746489283074,0.085,Low
0.4666666666666668,0.631578947368421,0.892,0.552,0.5714285714285714,0.894736842105263,0.5172413793103449,0.7777777777777777,0.7014042867701404,0.67,High
0.9333333333333333,0.05263157894736842,0.9010000000000001,0.6839999999999999,1.0,0.0,0.5172413793103449,0.5555555555555556,0.7597930524759795,0.575,High
0.7333333333333332,0.8421052631578947,0.717,0.07599999999999996,0.42857142857142855,0.3684210526315789,0.48275862068965514,0.1111111111111111,0.7516629711751666,0.305,Medium
0.06666666666666665,0.42105263157894735,0.01200000000000001,0.8859999999999999,0.7142857142857142,0.6842105263157894,0.9655172413793103,0.8888888888888888,0.11603843311160383,0.18,Medium
0.5333333333333334,0.47368421052631576,0.20999999999999996,0.6420000000000001,0.5714285714285714,0.0,0.7931034482758621,0.0,0.4264597191426461,0.015,Low
1.0000000000000002,0.5789473684210527,0.8830000000000001,0.8160000000000001,0.14285714285714285,0.8421052631578947,0.7931034482758621,0.4444444444444444,0.7812269031781227,0.785,High
0.1333333333333333,0.5789473684210527,0.015000000000000013,0.474,0.2857142857142857,0.5789473684210527,0.5517241379310345,0.3333333333333333,0.07390983000739099,0.315,Medium
0.19999999999999996,0.7368421052631579,0.551,0.8239999999999998,0.7142857142857142,0.7894736842105263,0.3103448275862069,0.4444444444444444,0.6334072431633408,0.55,Medium
0.8,0.5789473684210527,0.41700000000000004,0.9480000000000002,1.0,1.0,0.48275862068965514,0.1111111111111111,0.3798965262379897,0.01,Medium
0.1333333333333333,0.8421052631578947,0.6529999999999999,0.8180000000000001,0.42857142857142855,0.5263157894736842,0.20689655172413793,1.0,0.6164079822616408,0.295,Medium
0.26666666666666683,0.8421052631578947,0.55,0.71,0.14285714285714285,0.5789473684210527,0.6206896551724138,0.5555555555555556,0.6141906873614191,0.925,Medium
0.19999999999999996,0.7894736842105263,0.5960000000000001,0.742,0.42857142857142855,0.3157894736842105,0.5172413793103449,0.6666666666666666,0.6858832224685885,0.045,Medium
0.8,0.21052631578947367,0.31799999999999995,0.6599999999999999,0.2857142857142857,0.7368421052631579,0.7586206896551724,0.6666666666666666,0.5107169253510717,0.89,Medium
0.0,0.0,0.9880000000000001,0.3640000000000001,0.42857142857142855,0.05263157894736842,0.4482758620689655,0.2222222222222222,0.9623059866962307,0.36,Medium
0.0,0.894736842105263,0.9090000000000001,0.748,0.8571428571428571,0.3157894736842105,0.48275862068965514,0.8888888888888888,0.7583148558758317,0.335,High
0.7333333333333332,0.0,0.30199999999999994,0.484,0.2857142857142857,0.2631578947368421,0.27586206896551724,0.1111111111111111,0.3961566888396158,0.75,Low
0.6666666666666667,0.8421052631578947,0.904,0.06799999999999995,0.7142857142857142,0.2631578947368421,0.20689655172413793,0.3333333333333333,0.7317073170731707,0.875,High
0.8,0.3684210526315789,0.4960000000000001,0.44399999999999995,0.8571428571428571,0.21052631578947367,0.8620689655172413,0.8888888888888888,0.6600147819660016,0.645,Medium
0.8666666666666669,0.10526315789473684,0.28,0.41600000000000015,0.2857142857142857,0.42105263157894735,0.9310344827586207,0.7777777777777777,0.21655580192165563,0.855,Medium
0.26666666666666683,0.05263157894736842,0.394,0.31199999999999983,0.42857142857142855,0.42105263157894735,0.6206896551724138,0.8888888888888888,0.5705838876570586,0.33,Medium
0.9333333333333333,0.47368421052631576,0.43499999999999994,0.06600000000000006,0.7142857142857142,0.0,0.24137931034482757,0.7777777777777777,0.532889874353289,0.825,Medium
0.5333333333333334,0.9473684210526315,0.41600000000000004,0.019999999999999907,0.42857142857142855,0.5789473684210527,0.1724137931034483,0.4444444444444444,0.5070214338507022,0.16,High
0.6000000000000001,0.7368421052631579,0.2230000000000001,0.15399999999999991,0.7142857142857142,0.42105263157894735,0.13793103448275862,0.6666666666666666,0.28824833702882485,0.705,Medium
0.4666666666666668,0.894736842105263,0.5900000000000001,0.29200000000000004,0.14285714285714285,0.21052631578947367,0.48275862068965514,0.5555555555555556,0.5565410199556542,0.16,Medium
0.5333333333333334,0.42105263157894735,0.066,0.8640000000000001,0.0,0.05263157894736842,0.896551724137931,0.5555555555555556,0.1448632668144863,0.155,Low
0.8666666666666669,0.631578947368421,0.5210000000000001,0.9640000000000002,0.5714285714285714,0.9473684210526315,0.3448275862068966,0.5555555555555556,0.4811529933481154,0.09,High
0.7333333333333332,0.15789473684210525,0.11699999999999999,0.08800000000000008,0.0,0.05263157894736842,0.5172413793103449,0.5555555555555556,0.2616407982261641,0.645,Low
0.6666666666666667,0.2631578947368421,0.6150000000000001,0.238,1.0,0.42105263157894735,0.3448275862068966,0.6666666666666666,0.4981522542498153,0.605,High
0.6666666666666667,0.2631578947368421,0.4650000000000001,0.498,1.0,0.0,0.5517241379310345,0.1111111111111111,0.47006651884700673,0.045,Medium
0.6000000000000001,0.5263157894736842,0.7439999999999999,0.21799999999999997,0.8571428571428571,0.2631578947368421,0.9310344827586207,0.2222222222222222,0.6518847006651884,0.1,High
0.6666666666666667,0.42105263157894735,0.406,0.476,0.7142857142857142,1.0,0.5517241379310345,0.6666666666666666,0.31633407243163353,0.315,High
0.9333333333333333,0.7894736842105263,0.363,0.6699999999999999,0.5714285714285714,0.5789473684210527,0.3793103448275862,0.1111111111111111,0.43680709534368073,0.3,Medium
0.0,0.894736842105263,0.54,0.53,1.0,0.5263157894736842,0.1724137931034483,0.4444444444444444,0.6171470805617147,0.665,Medium
0.19999999999999996,0.42105263157894735,0.42300000000000004,0.21999999999999997,0.8571428571428571,0.5789473684210527,0.5862068965517241,0.2222222222222222,0.565410199556541,0.55,Medium
1.0000000000000002,0.631578947368421,0.239,0.16199999999999992,0.0,0.9473684210526315,0.0,0.0,0.3806356245380636,0.445,Medium
0.26666666666666683,0.7894736842105263,0.16799999999999993,0.29800000000000004,0.7142857142857142,0.631578947368421,0.0,0.5555555555555556,0.21729490022172954,0.64,Medium
0.40000000000000013,0.7894736842105263,0.3730000000000001,0.29600000000000004,0.42857142857142855,1.0,0.9310344827586207,1.0,0.5055432372505544,0.61,High
0.4666666666666668,0.631578947368421,0.6960000000000001,0.8879999999999999,0.0,0.6842105263157894,0.41379310344827586,0.7777777777777777,0.5284552845528456,0.24,Medium
0.8,0.15789473684210525,0.4960000000000001,0.6220000000000001,0.8571428571428571,0.47368421052631576,0.06896551724137931,0.3333333333333333,0.2934220251293422,0.505,Low
1.0000000000000002,0.8421052631578947,0.767,0.5940000000000001,0.0,0.6842105263157894,0.6896551724137931,0.7777777777777777,0.7730968218773098,0.245,High
0.3333333333333335,0.5263157894736842,0.45000000000000007,0.47,0.42857142857142855,0.894736842105263,0.8620689655172413,0.3333333333333333,0.5018477457501849,0.56,High
0.3333333333333335,0.21052631578947367,0.44600000000000006,0.278,0.0,0.21052631578947367,0.27586206896551724,0.2222222222222222,0.3976348854397635,0.155,Medium
0.6666666666666667,0.15789473684210525,0.19000000000000006,0.478,0.5714285714285714,0.7894736842105263,0.10344827586206896,0.0,0.3621581670362158,0.245,Low
0.5333333333333334,0.15789473684210525,0.9,0.13800000000000012,0.2857142857142857,0.10526315789473684,0.27586206896551724,0.3333333333333333,0.5018477457501849,0.265,Medium
0.4666666666666668,0.8421052631578947,0.6230000000000001,0.20599999999999996,1.0,0.0,0.7586206896551724,0.7777777777777777,0.5025868440502588,0.36,Medium
0.6666666666666667,0.21052631578947367,0.14400000000000002,0.45399999999999996,0.2857142857142857,0.5263157894736842,0.48275862068965514,0.1111111111111111,0.13377679231337763,0.605,Low
0.9333333333333333,0.631578947368421,0.7900000000000001,0.8379999999999999,0.0,0.8421052631578947,0.3793103448275862,0.4444444444444444,0.6762749445676275,0.605,High
0.0,0.3157894736842105,0.31900000000000006,0.8100000000000003,0.2857142857142857,0.9473684210526315,0.3448275862068966,0.2222222222222222,0.4338507021433851,0.52,Medium
1.0000000000000002,0.9473684210526315,0.773,0.3380000000000001,0.8571428571428571,0.2631578947368421,0.7931034482758621,0.3333333333333333,0.5018477457501849,0.33,High
0.4666666666666668,0.15789473684210525,0.20000000000000007,0.6199999999999999,0.0,0.47368421052631576,0.6896551724137931,1.0,0.3458980044345899,0.29,Medium
0.19999999999999996,0.47368421052631576,0.755,0.9359999999999999,1.0,0.894736842105263,0.10344827586206896,0.5555555555555556,0.6592756836659277,0.99,High
0.06666666666666665,0.10526315789473684,0.41600000000000004,0.3320000000000001,0.7142857142857142,0.8421052631578947,0.9655172413793103,0.1111111111111111,0.5521064301552108,0.17,Medium
0.8666666666666669,0.894736842105263,0.8370000000000001,0.15600000000000003,0.8571428571428571,0.7368421052631579,0.3103448275862069,1.0,0.7819660014781966,0.955,High
0.6000000000000001,0.47368421052631576,0.507,0.5900000000000001,0.14285714285714285,0.3157894736842105,1.0,1.0,0.3806356245380636,0.955,Medium
0.19999999999999996,0.5263157894736842,0.5980000000000001,0.724,1.0,0.631578947368421,0.1724137931034483,0.0,0.6304508499630452,0.405,Medium
0.4666666666666668,0.6842105263157894,0.4900000000000001,0.16400000000000003,0.5714285714285714,0.7368421052631579,0.27586206896551724,0.8888888888888888,0.4161123429416113,0.075,High
0.26666666666666683,0.42105263157894735,0.009000000000000008,0.952,0.14285714285714285,0.42105263157894735,0.5517241379310345,0.1111111111111111,0.03621581670362156,0.245,Low
0.6000000000000001,0.5789473684210527,0.9720000000000001,0.3640000000000001,0.2857142857142857,0.7894736842105263,0.24137931034482757,0.6666666666666666,0.7849223946784925,0.775,High
0.7333333333333332,0.2631578947368421,0.9880000000000001,0.28200000000000003,0.14285714285714285,0.2631578947368421,0.24137931034482757,0.4444444444444444,0.7679231337767924,0.47,Medium
0.8666666666666669,0.3157894736842105,0.884,0.9280000000000002,0.42857142857142855,0.47368421052631576,0.6551724137931034,1.0,0.9172209903917223,0.43,Medium
0.3333333333333335,0.3157894736842105,0.04800000000000004,0.41999999999999993,0.2857142857142857,1.0,0.7586206896551724,0.5555555555555556,0.25277161862527725,0.635,Medium
0.6000000000000001,0.9473684210526315,0.013000000000000012,0.09999999999999998,0.42857142857142855,0.21052631578947367,0.24137931034482757,0.2222222222222222,0.0931263858093126,0.755,Low
0.19999999999999996,0.42105263157894735,0.977,0.9460000000000002,0.8571428571428571,0.15789473684210525,0.7586206896551724,0.0,0.9534368070953438,0.57,Medium
0.6000000000000001,0.8421052631578947,0.030999999999999972,0.4039999999999999,0.8571428571428571,0.9473684210526315,0.3103448275862069,0.0,0.28677014042867705,0.695,Medium
0.9333333333333333,0.10526315789473684,0.656,0.9039999999999999,0.42857142857142855,0.6842105263157894,0.3103448275862069,0.4444444444444444,0.7169253510716926,0.435,Medium
0.19999999999999996,0.5263157894736842,0.8610000000000001,0.3380000000000001,1.0,0.631578947368421,0.4482758620689655,0.3333333333333333,0.8196600147819662,0.835,High
0.4666666666666668,0.631578947368421,0.9710000000000002,0.07200000000000006,0.5714285714285714,0.47368421052631576,0.3793103448275862,0.3333333333333333,0.8573540280857355,0.79,Medium
0.40000000000000013,0.15789473684210525,0.9289999999999999,0.778,0.8571428571428571,0.894736842105263,0.13793103448275862,0.6666666666666666,0.6844050258684407,0.95,High
0.8666666666666669,0.15789473684210525,0.27,0.018000000000000016,0.0,0.10526315789473684,0.5172413793103449,0.7777777777777777,0.25351071692535115,0.705,Medium
1.0000000000000002,0.42105263157894735,0.882,0.4640000000000002,0.2857142857142857,0.3157894736842105,0.13793103448275862,0.3333333333333333,0.6807095343680711,0.145,Medium
0.26666666666666683,0.0,0.991,0.22199999999999998,0.2857142857142857,0.5263157894736842,0.6206896551724138,0.2222222222222222,0.8351810790835184,0.525,High
0.5333333333333334,0.47368421052631576,0.4029999999999999,0.742,1.0,0.47368421052631576,0.9655172413793103,0.5555555555555556,0.45380635624538074,0.65,Medium
0.6000000000000001,0.2631578947368421,0.8300000000000002,0.22199999999999998,0.2857142857142857,0.7894736842105263,0.6551724137931034,0.6666666666666666,0.8447893569844791,0.55,High
0.40000000000000013,0.42105263157894735,0.15100000000000002,0.15800000000000003,1.0,0.21052631578947367,0.7931034482758621,1.0,0.27050997782705094,0.895,Medium
0.5333333333333334,0.05263157894736842,0.30900000000000005,0.14800000000000002,0.14285714285714285,0.15789473684210525,0.5862068965517241,0.0,0.48780487804878064,0.225,Low
0.9333333333333333,0.47368421052631576,0.8690000000000001,0.9120000000000001,0.0,0.10526315789473684,0.0,0.4444444444444444,0.7021433850702146,0.9,Low
0.4666666666666668,0.3157894736842105,0.7260000000000001,0.4970000000000001,0.7142857142857142,0.15789473684210525,0.3793103448275862,0.2222222222222222,0.6371027346637104,0.71,Medium
1.0000000000000002,0.05263157894736842,0.135,0.14600000000000013,0.42857142857142855,0.6842105263157894,0.27586206896551724,0.5555555555555556,0.11677753141167774,0.505,Medium
1.0000000000000002,0.631578947368421,0.04199999999999998,0.8280000000000001,0.7142857142857142,1.0,0.48275862068965514,0.1111111111111111,0.016999260901699953,0.275,Medium
0.19999999999999996,0.9473684210526315,0.7060000000000001,0.3820000000000001,0.2857142857142857,0.7894736842105263,0.4482758620689655,0.4444444444444444,0.6991869918699187,0.13,High
0.9333333333333333,0.7368421052631579,0.8220000000000002,0.6380000000000001,0.7142857142857142,0.0,0.0,0.7777777777777777,0.7767923133776793,0.305,Medium
0.6000000000000001,0.5789473684210527,0.882,0.528,0.42857142857142855,0.3684210526315789,0.8620689655172413,0.0,0.8507021433850703,0.985,Medium
0.7333333333333332,0.3157894736842105,0.16799999999999993,0.974,0.2857142857142857,0.9473684210526315,0.6206896551724138,0.7777777777777777,0.13525498891352555,0.36,Medium
1.0000000000000002,0.0,0.10699999999999998,0.766,0.14285714285714285,0.7894736842105263,1.0,0.8888888888888888,0.279379157427938,0.375,Medium
0.5333333333333334,1.0,0.392,0.09399999999999997,0.42857142857142855,0.7368421052631579,0.3103448275862069,0.5555555555555556,0.5624538063562454,0.295,Medium
1.0000000000000002,0.2631578947368421,0.4960000000000001,0.708,0.7142857142857142,0.9473684210526315,0.24137931034482757,0.3333333333333333,0.8677014042867701,0.305,High
1.0000000000000002,0.8421052631578947,0.987,0.3580000000000001,0.5714285714285714,0.42105263157894735,0.6896551724137931,0.5555555555555556,0.78640059127864,0.65,Medium
0.19999999999999996,0.42105263157894735,0.14100000000000001,0.19399999999999995,0.0,0.10526315789473684,0.7931034482758621,0.8888888888888888,0.18847006651884707,0.985,Low
0.9333333333333333,0.2631578947368421,0.29900000000000004,0.6500000000000001,0.8571428571428571,0.3684210526315789,0.6551724137931034,0.8888888888888888,0.47154471544715454,0.65,Medium
0.0,0.15789473684210525,0.807,0.29600000000000004,1.0,0.6842105263157894,0.4482758620689655,0.2222222222222222,0.8189209164818922,0.515,High
0.6000000000000001,0.15789473684210525,0.8130000000000001,0.768,0.7142857142857142,0.5263157894736842,0.24137931034482757,0.4444444444444444,0.8322246858832225,0.545,High
0.26666666666666683,0.7894736842105263,0.4800000000000001,0.952,0.14285714285714285,0.3157894736842105,0.4482758620689655,0.4444444444444444,0.592017738359202,0.945,Low
0.0,0.0,0.44900000000000007,0.4480000000000002,1.0,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.3266814486326683,0.61,Medium
0.5333333333333334,0.3684210526315789,0.8099999999999999,0.42599999999999993,0.8571428571428571,0.0,0.41379310344827586,0.0,0.6733185513673319,0.125,Medium
0.5333333333333334,0.631578947368421,0.547,0.45199999999999996,1.0,0.8421052631578947,0.5517241379310345,0.6666666666666666,0.6703621581670363,0.215,High
0.19999999999999996,0.15789473684210525,0.31799999999999995,0.35399999999999987,0.14285714285714285,0.3157894736842105,0.06896551724137931,0.7777777777777777,0.38802660753880275,0.06,Medium
0.6000000000000001,0.3157894736842105,0.789,0.17400000000000004,0.7142857142857142,0.21052631578947367,1.0,0.1111111111111111,0.7753141167775315,0.96,Medium
1.0000000000000002,0.3157894736842105,0.03200000000000003,0.4970000000000001,0.2857142857142857,0.10526315789473684,0.3793103448275862,0.7777777777777777,0.043606799704360655,0.85,Low
0.4666666666666668,0.10526315789473684,0.8240000000000002,0.4720000000000002,0.7142857142857142,0.10526315789473684,0.5172413793103449,0.8888888888888888,0.6600147819660016,0.91,High
0.9333333333333333,0.05263157894736842,0.242,0.11199999999999988,0.42857142857142855,0.3684210526315789,0.24137931034482757,0.7777777777777777,0.25203252032520324,0.62,Medium
0.7333333333333332,0.7894736842105263,0.5380000000000001,0.268,0.5714285714285714,0.10526315789473684,0.0,0.5555555555555556,0.4005912786400592,0.39,Medium
0.5333333333333334,0.05263157894736842,0.17999999999999994,0.19000000000000006,0.42857142857142855,0.3157894736842105,0.6896551724137931,0.6666666666666666,0.17442719881744279,0.63,Medium
0.7333333333333332,1.0,0.9660000000000001,0.77,0.5714285714285714,0.21052631578947367,0.9310344827586207,0.8888888888888888,0.9150036954915004,0.27,High
0.6666666666666667,0.5789473684210527,0.7380000000000001,0.29000000000000004,1.0,0.9473684210526315,0.896551724137931,0.4444444444444444,0.7982261640798229,0.515,High
0.7333333333333332,0.47368421052631576,0.14100000000000001,0.30200000000000005,0.0,0.6842105263157894,0.9655172413793103,0.8888888888888888,0.09164818920916484,0.01,Medium
0.9333333333333333,0.5263157894736842,0.9349999999999999,0.766,0.8571428571428571,0.6842105263157894,0.48275862068965514,0.7777777777777777,0.8484848484848486,0.525,High
0.06666666666666665,1.0,0.8750000000000001,0.534,0.7142857142857142,0.0,0.3448275862068966,0.4444444444444444,0.6467110125646713,0.63,Medium
0.1333333333333333,0.631578947368421,0.7240000000000001,0.22199999999999998,1.0,0.7894736842105263,0.9655172413793103,0.8888888888888888,0.6201034737620104,0.875,High
0.9333333333333333,0.47368421052631576,0.122,0.1279999999999999,0.14285714285714285,0.5789473684210527,0.41379310344827586,0.2222222222222222,0.33555062823355514,0.235,Low
0.19999999999999996,0.10526315789473684,0.051999999999999935,0.22799999999999998,0.7142857142857142,0.631578947368421,0.8620689655172413,0.5555555555555556,0.12195121951219517,0.22,Medium
0.6000000000000001,0.3684210526315789,0.5710000000000001,0.19399999999999995,0.5714285714285714,0.8421052631578947,0.6551724137931034,0.5555555555555556,0.5380635624538064,0.04,High
0.6666666666666667,0.0,0.39,0.5820000000000001,0.14285714285714285,0.894736842105263,0.034482758620689655,0.2222222222222222,0.4981522542498153,0.14,Medium
0.19999999999999996,0.47368421052631576,0.388,0.22599999999999998,0.5714285714285714,0.631578947368421,0.24137931034482757,0.7777777777777777,0.27346637102734667,0.525,Medium
0.9333333333333333,0.10526315789473684,0.18799999999999994,0.474,0.14285714285714285,0.47368421052631576,0.8620689655172413,0.0,0.2971175166297118,0.26,Low
0.06666666666666665,0.894736842105263,0.09800000000000003,0.246,0.8571428571428571,0.9473684210526315,0.6896551724137931,0.0,0.05986696230598665,0.565,Medium
0.06666666666666665,0.9473684210526315,0.595,0.16999999999999993,0.5714285714285714,0.7368421052631579,0.13793103448275862,0.1111111111111111,0.5402808573540281,0.61,Medium
0.7333333333333332,0.894736842105263,0.28200000000000003,0.026000000000000023,1.0,0.21052631578947367,0.6896551724137931,1.0,0.4464153732446416,0.465,Medium
0.4666666666666668,0.894736842105263,0.8630000000000001,0.6340000000000001,0.0,0.6842105263157894,0.034482758620689655,0.0,0.7058388765705839,0.475,Medium
0.8,0.47368421052631576,0.612,0.06799999999999995,0.2857142857142857,0.5263157894736842,0.6896551724137931,0.3333333333333333,0.5195861049519588,0.505,Medium
1.0000000000000002,0.631578947368421,0.7539999999999999,0.6119999999999999,0.8571428571428571,0.5263157894736842,0.1724137931034483,0.7777777777777777,0.7560975609756098,0.47,High
0.0,0.631578947368421,0.4119999999999999,0.4970000000000001,0.2857142857142857,0.2631578947368421,0.10344827586206896,0.2222222222222222,0.5018477457501849,0.37,Low
0.8,0.9473684210526315,0.8710000000000001,0.08000000000000007,0.7142857142857142,0.05263157894736842,0.9655172413793103,0.7777777777777777,0.8337028824833703,0.585,Medium
0.9333333333333333,0.5263157894736842,0.767,0.42599999999999993,0.7142857142857142,0.9473684210526315,0.9310344827586207,0.4444444444444444,0.6237989652623801,0.36,High
0.40000000000000013,0.7368421052631579,0.8990000000000001,0.6100000000000001,0.2857142857142857,0.5263157894736842,0.7931034482758621,1.0,0.8839615668883964,0.155,High
0.6666666666666667,0.3157894736842105,0.8039999999999999,0.8239999999999998,0.5714285714285714,0.05263157894736842,0.8620689655172413,0.0,0.6925351071692536,0.32,Medium
0.06666666666666665,0.6842105263157894,0.6880000000000001,0.5900000000000001,1.0,0.5263157894736842,0.27586206896551724,0.8888888888888888,0.5373244641537325,0.15,High
0.19999999999999996,0.10526315789473684,0.43000000000000005,0.5760000000000001,0.2857142857142857,0.2631578947368421,0.20689655172413793,0.6666666666666666,0.5373244641537325,0.42,Low
0.3333333333333335,0.3684210526315789,0.558,0.9940000000000002,1.0,0.0,0.6896551724137931,0.2222222222222222,0.6119733924611974,0.975,Low
0.7333333333333332,0.05263157894736842,0.16600000000000004,0.14200000000000002,0.5714285714285714,0.894736842105263,0.3448275862068966,0.0,0.1093865484109387,0.235,Medium
0.5333333333333334,0.894736842105263,0.9980000000000001,0.19999999999999996,0.5714285714285714,0.15789473684210525,0.6896551724137931,0.6666666666666666,0.9645232815964526,0.225,High
0.6666666666666667,0.6842105263157894,0.9840000000000001,0.061999999999999944,0.8571428571428571,0.47368421052631576,0.7931034482758621,0.6666666666666666,0.8159645232815966,0.63,High
0.1333333333333333,0.7368421052631579,0.013000000000000012,0.8980000000000001,0.8571428571428571,0.15789473684210525,0.10344827586206896,1.0,0.1921655580192166,0.15,Low
0.6000000000000001,0.631578947368421,0.54,0.8940000000000001,0.2857142857142857,0.5263157894736842,0.10344827586206896,0.2222222222222222,0.6082779009608279,0.545,Low
0.8666666666666669,0.5263157894736842,0.9660000000000001,0.692,1.0,0.631578947368421,0.06896551724137931,0.7777777777777777,0.9238728750923875,0.675,High
0.26666666666666683,0.3684210526315789,0.922,0.9179999999999999,0.7142857142857142,0.5789473684210527,0.4482758620689655,0.4444444444444444,0.8617886178861791,0.615,Medium
0.3333333333333335,0.3684210526315789,0.668,0.17799999999999994,0.42857142857142855,0.7894736842105263,0.8275862068965517,0.4444444444444444,0.7361419068736144,0.74,Medium
0.4666666666666668,0.21052631578947367,0.40900000000000003,0.3800000000000001,0.8571428571428571,0.10526315789473684,0.10344827586206896,0.1111111111111111,0.3932002956393201,0.03,Medium
0.6666666666666667,0.6842105263157894,0.878,0.9600000000000002,0.14285714285714285,0.42105263157894735,0.7241379310344828,0.1111111111111111,0.8403547671840355,0.82,Medium
0.9333333333333333,0.8421052631578947,0.6470000000000001,0.9100000000000001,0.8571428571428571,0.05263157894736842,0.20689655172413793,0.0,0.7405764966740578,0.955,Low
0.19999999999999996,0.8421052631578947,0.8890000000000001,0.22999999999999998,0.2857142857142857,0.3157894736842105,0.6551724137931034,0.0,0.6681448632668145,0.11,Medium
0.5333333333333334,0.42105263157894735,0.7119999999999999,0.17799999999999994,0.2857142857142857,0.8421052631578947,0.6206896551724138,0.4444444444444444,0.590539541759054,0.315,High
0.0,0.631578947368421,0.19599999999999995,0.734,1.0,0.42105263157894735,0.6206896551724138,0.5555555555555556,0.3311160384331116,0.3,Low
0.8,0.10526315789473684,0.379,0.21199999999999997,0.2857142857142857,0.10526315789473684,1.0,0.6666666666666666,0.5498891352549891,0.5,Low
0.7333333333333332,0.9473684210526315,0.664,0.8600000000000001,0.8571428571428571,0.894736842105263,0.034482758620689655,0.2222222222222222,0.6422764227642277,0.77,Medium
0.19999999999999996,0.42105263157894735,0.381,0.15000000000000002,0.8571428571428571,0.6842105263157894,1.0,0.4444444444444444,0.5003695491500371,0.93,Medium
0.8,0.2631578947368421,0.241,0.31000000000000005,0.0,0.05263157894736842,0.4482758620689655,1.0,0.3968957871396897,0.455,Medium
0.3333333333333335,0.3157894736842105,0.20099999999999996,0.4119999999999999,0.42857142857142855,0.9473684210526315,0.8275862068965517,0.8888888888888888,0.31189948263119,0.99,Medium
0.5333333333333334,0.631578947368421,0.479,0.45199999999999996,0.2857142857142857,0.3684210526315789,1.0,0.0,0.4804138950480415,0.76,Low
0.5333333333333334,0.15789473684210525,0.6810000000000002,0.9640000000000002,0.8571428571428571,0.9473684210526315,0.1724137931034483,0.4444444444444444,0.70509977827051,0.16,High
0.0,0.7368421052631579,0.11199999999999999,0.8780000000000001,0.0,0.5263157894736842,0.5172413793103449,0.7777777777777777,0.14708056171470812,0.79,Low
0.6000000000000001,0.7368421052631579,0.4820000000000001,0.51,0.42857142857142855,0.42105263157894735,0.4482758620689655,0.5555555555555556,0.4781966001478198,0.885,Medium
0.3333333333333335,0.8421052631578947,0.9130000000000001,0.9120000000000001,0.0,0.7894736842105263,0.10344827586206896,0.0,0.8928307464892831,0.38,Low
0.4666666666666668,0.47368421052631576,0.42300000000000004,0.9100000000000001,0.5714285714285714,0.21052631578947367,1.0,0.7777777777777777,0.41906873614190704,0.255,Medium
0.8,0.5789473684210527,0.761,0.78,0.5714285714285714,0.6842105263157894,0.7931034482758621,0.4444444444444444,0.5912786400591281,0.165,High
0.06666666666666665,0.05263157894736842,0.21600000000000008,0.9320000000000002,0.2857142857142857,0.2631578947368421,0.7241379310344828,0.7777777777777777,0.2424242424242425,0.52,Medium
0.8,0.9473684210526315,0.4960000000000001,0.07200000000000006,1.0,0.9473684210526315,0.7586206896551724,0.8888888888888888,0.19807834441980782,0.195,Medium
0.5333333333333334,0.47368421052631576,0.08499999999999996,0.126,0.7142857142857142,0.631578947368421,0.8275862068965517,0.0,0.1426459719142646,0.65,Low
0.0,0.3157894736842105,0.346,0.16199999999999992,0.2857142857142857,0.631578947368421,0.13793103448275862,0.3333333333333333,0.3488543976348855,0.965,Medium
